transcript_id,sentiment
1640064,positive
1640085,positive
1640455,positive
1640894,positive
1640959,positive
1642281,neutral
1642293,neutral
1642309,positive
1642334,neutral
1642343,neutral
1642395,neutral
1642396,neutral
1642398,neutral
1642412,positive
1642453,positive
1642889,positive
1643383,neutral
1643395,neutral
1643516,neutral
1643659,neutral
1643904,positive
1644417,neutral
1644542,positive
1645252,positive
1645738,positive
1647027,positive
1647210,positive
1647362,positive
1647544,neutral
1647633,negative
1647705,negative
1647842,positive
1648551,negative
1648852,positive
1648974,positive
1649067,positive
1649432,neutral
1649693,neutral
1650537,neutral
1650545,positive
1650700,positive
1650722,positive
1650738,positive
1650806,positive
1651768,neutral
1652128,positive
1655919,positive
1656079,positive
1656186,positive
1656543,positive
1656748,neutral
1656817,positive
1657150,neutral
1657155,positive
1657898,neutral
1658273,positive
1659217,positive
1659324,neutral
1660880,positive
1661209,positive
1661257,positive
1662443,positive
1663635,positive
1664024,positive
1664195,positive
1665759,positive
1668962,neutral
1669326,neutral
1670158,neutral
1670543,positive
1671143,positive
1672468,neutral
1672623,positive
1673108,positive
1674869,neutral
1675182,negative
1675731,positive
1675958,positive
1676858,positive
1677869,positive
1678408,neutral
1678849,neutral
1679198,negative
1680602,neutral
1681932,negative
1684118,negative
1691200,neutral
1691275,positive
1691368,positive
1691445,positive
1693069,positive
1696900,neutral
1697859,positive
1701034,positive
1701113,positive
1701198,positive
1701807,positive
1702048,positive
1702081,positive
1702106,positive
1702287,positive
1702338,positive
1702467,positive
1702539,positive
1702695,positive
1702778,positive
1702921,positive
1702954,neutral
1703025,neutral
1703031,neutral
1703080,positive
1703300,positive
1703958,neutral
1704069,neutral
1704085,neutral
1704305,positive
1704320,neutral
1704428,positive
1704504,positive
1704923,neutral
1705062,neutral
1705206,neutral
1705328,positive
1705534,positive
1705563,neutral
1705661,neutral
1705737,positive
1705914,neutral
1706319,positive
1706403,neutral
1708138,positive
1708697,neutral
1711471,neutral
1714053,positive
1714134,positive
1714155,positive
1714267,positive
1714305,positive
1714366,neutral
1716161,positive
1716314,positive
1716437,positive
1716633,neutral
1716751,positive
1716837,positive
1716980,positive
1717252,positive
1717495,positive
1717524,positive
1718884,neutral
1719393,positive
1719420,positive
1719627,neutral
1719637,positive
1719930,positive
1719981,positive
1720201,positive
1720289,neutral
1720745,positive
1721022,positive
1721319,positive
1722488,neutral
1724105,neutral
1724398,neutral
1724676,neutral
1726662,positive
1726729,positive
1732830,positive
1741793,positive
1741883,positive
1744226,positive
1744857,positive
1745079,positive
1745091,positive
1747467,positive
1749752,positive
1749830,positive
1750093,positive
1750643,neutral
1751263,positive
1752335,positive
1752340,positive
1755742,positive
1757579,positive
1757714,neutral
1758784,positive
1767223,neutral
1767385,neutral
1767448,neutral
1768185,neutral
1772556,neutral
1772616,neutral
1772895,neutral
1773029,neutral
1773103,positive
1773225,neutral
1773244,positive
1773365,positive
1773643,neutral
1773656,neutral
1774088,positive
1774094,neutral
1775462,positive
1775538,neutral
1775598,neutral
1775628,positive
1775912,positive
1776124,positive
1776298,positive
1776313,positive
1776402,positive
1776490,positive
1776547,positive
1776557,positive
1776690,positive
1776719,positive
1776851,positive
1777649,neutral
1777733,neutral
1777802,neutral
1777962,neutral
1778114,positive
1778695,neutral
1778968,positive
1779048,positive
1779061,neutral
1779310,positive
1779697,neutral
1779905,positive
1780232,neutral
1781409,positive
1781929,neutral
1782875,positive
1784188,positive
1784195,positive
1784267,neutral
1784317,positive
1784376,neutral
1784402,positive
1784863,neutral
1785183,neutral
1786224,positive
1786373,positive
1786913,positive
1788021,positive
1788225,positive
1789488,neutral
1789990,neutral
1790318,positive
1790923,positive
1791043,positive
1791437,positive
1791506,positive
1791896,neutral
1792322,positive
1792711,positive
1793012,positive
1794153,positive
1795645,positive
1796507,neutral
1798763,positive
1810094,neutral
1810148,neutral
1810439,neutral
1811235,neutral
1811340,neutral
1812068,neutral
1812069,positive
1812719,positive
1813347,positive
1813353,positive
1813559,positive
1813808,positive
1813810,positive
1814339,positive
1814756,positive
1817578,positive
1817805,neutral
1817807,neutral
1817905,positive
1818701,positive
1822759,positive
1822791,positive
1825911,positive
1827657,positive
1827707,positive
1828402,positive
1828408,positive
1828766,positive
1828798,positive
1828934,neutral
1829669,positive
1830038,positive
1830039,positive
1831843,positive
1833877,positive
1834006,positive
1834236,positive
1834418,positive
1834503,positive
1834690,positive
1834724,positive
1835169,positive
1835291,positive
1835333,positive
1835672,positive
1835879,positive
1836176,positive
1836321,positive
1836335,positive
1836336,positive
1837203,negative
1837243,positive
1837302,positive
1837429,neutral
1837455,neutral
1837539,positive
1837572,positive
1837608,positive
1837615,neutral
1838116,neutral
1838651,neutral
1838997,neutral
1839034,neutral
1839129,neutral
1839307,neutral
1839854,neutral
1844090,neutral
1844098,positive
1844147,neutral
1844219,neutral
1844275,neutral
1844341,positive
1844447,positive
1844592,neutral
1846005,positive
1846066,positive
1846101,positive
1846234,positive
1846717,neutral
1846766,positive
1846824,neutral
1846908,positive
1846954,positive
1846958,positive
1847125,positive
1848305,positive
1848369,neutral
1848564,neutral
1849351,positive
1850406,positive
1850407,positive
1850409,positive
1850465,neutral
1850814,positive
1856455,positive
1856462,positive
1856540,positive
1856905,neutral
1856931,positive
1856934,positive
1857250,positive
1857595,positive
1860061,positive
1860710,positive
1860712,positive
1860744,positive
1860745,positive
1861789,positive
1861826,positive
1863447,positive
1868544,positive
1868548,positive
1869620,positive
1869627,neutral
1871434,positive
1871606,positive
1873415,positive
1874085,neutral
1874202,positive
1874328,neutral
1876282,positive
1876452,neutral
1876598,positive
1878019,neutral
1879134,neutral
1881255,positive
1881404,positive
1882069,positive
1885874,positive
1885937,positive
1886559,positive
1886926,positive
1886927,positive
1892418,neutral
1892489,neutral
1893059,neutral
1893435,neutral
1894921,positive
1894943,neutral
1894979,positive
1894998,neutral
1895753,positive
1895805,positive
1895808,positive
1896343,neutral
1896355,positive
1896360,neutral
1896390,negative
1896510,positive
1896581,neutral
1896950,positive
1896969,positive
1897064,positive
1897090,positive
1897946,neutral
1897947,neutral
1898435,positive
1898468,neutral
1898472,positive
1898609,positive
1898692,negative
1898693,negative
1899056,positive
1899159,positive
1899356,negative
1899487,positive
1899509,positive
1899590,positive
1899686,positive
1899687,positive
1899768,neutral
1899769,neutral
1900109,positive
1900110,positive
1900259,positive
1900926,positive
1901020,neutral
1901329,positive
1901636,positive
1902174,positive
1902710,neutral
1903465,positive
1903504,positive
1903507,positive
1904422,positive
1905299,positive
1908033,positive
1908113,positive
1908208,positive
1908293,positive
1909181,positive
1909422,positive
1911200,neutral
1911357,positive
1911404,positive
1911609,positive
1911792,neutral
1912545,positive
1915798,positive
1915991,positive
1916515,positive
1917261,positive
1919341,positive
1919593,positive
1920353,neutral
1920602,neutral
1920890,neutral
1923417,positive
1923570,positive
1923736,positive
1923905,positive
1926370,positive
1926568,positive
1927884,neutral
1928075,neutral
1928991,neutral
1929095,neutral
1929123,positive
1929191,positive
1929214,neutral
1931675,positive
1931783,positive
1932220,neutral
1933691,positive
1934019,positive
1934849,neutral
1934953,neutral
1935315,positive
1935317,positive
1935339,positive
1936939,neutral
1938042,neutral
1948462,neutral
1948636,neutral
1948752,neutral
1948761,neutral
1953534,neutral
1953558,neutral
1955040,positive
1955042,positive
1955921,neutral
1955923,neutral
1956381,positive
1956382,positive
1956746,neutral
1956807,positive
1957027,neutral
1957191,neutral
1957497,positive
1957555,neutral
1957590,neutral
1957667,neutral
1957798,positive
1957799,positive
1957800,positive
1957802,positive
1957847,neutral
1957850,neutral
1958025,neutral
1958178,neutral
1958191,positive
1958289,neutral
1958316,neutral
1958562,neutral
1958865,neutral
1959033,neutral
1959766,neutral
1959768,neutral
1960509,neutral
1961372,positive
1961779,neutral
1962122,neutral
1963143,neutral
1963428,neutral
1963431,neutral
1965129,neutral
1965251,positive
1966341,positive
1966575,positive
1967213,positive
1967318,positive
1967350,neutral
1967719,neutral
1968894,neutral
1971426,neutral
1971489,neutral
1971748,neutral
1971750,neutral
1973279,neutral
1973418,neutral
1974458,positive
1974714,positive
1975295,positive
1975303,neutral
1975372,positive
1975460,positive
1975752,positive
1975921,neutral
1977333,neutral
1977797,neutral
1978505,neutral
1978655,neutral
1979074,neutral
1979075,neutral
1979528,positive
1979613,neutral
1979616,neutral
1979795,positive
1980988,positive
1982605,neutral
1983129,positive
1985143,neutral
1990264,neutral
1992779,neutral
1994068,neutral
1994776,neutral
1994891,neutral
1995427,positive
1995904,neutral
1996044,neutral
1998220,positive
1998244,neutral
1998879,neutral
1998990,neutral
1999096,neutral
1999399,neutral
1999558,neutral
2000108,neutral
2001635,neutral
2001874,neutral
2003737,neutral
2004872,neutral
2007069,positive
2008715,positive
2010224,positive
2010273,positive
2012293,neutral
2012995,neutral
2013280,neutral
2013884,neutral
2014327,neutral
2016627,neutral
2017173,neutral
2017974,neutral
2017976,negative
2018321,neutral
2019549,neutral
2020418,neutral
2022698,positive
2024258,positive
2027723,neutral
2027724,neutral
2028055,neutral
2028056,neutral
2028554,neutral
2029448,positive
2029557,positive
2030528,positive
2030529,positive
2038688,neutral
2038692,neutral
2038702,neutral
2041054,positive
2041213,positive
2041602,neutral
2041820,neutral
2043043,neutral
2043164,neutral
2043227,positive
2043362,positive
2043864,positive
2043866,positive
2043986,neutral
2044475,neutral
2047778,neutral
2048127,neutral
2048505,neutral
2048526,positive
2048625,positive
2048715,neutral
2048761,positive
2050363,positive
2050514,positive
2051283,positive
2051550,positive
2051648,neutral
2051786,positive
2052302,positive
2052315,positive
2052466,positive
2052742,positive
2060265,positive
2060378,positive
2060582,neutral
2061177,neutral
2062364,neutral
2062420,positive
2062527,neutral
2062538,positive
2062605,positive
2062645,positive
2062984,positive
2072888,positive
2074763,neutral
2075132,positive
2075195,neutral
2075241,neutral
2076907,positive
2077023,positive
2077024,positive
2077061,neutral
2077920,neutral
2077921,neutral
2078226,positive
2078228,positive
2078473,neutral
2078474,neutral
2078620,neutral
2078621,neutral
2081650,neutral
2081857,positive
2084640,neutral
2084653,neutral
2085110,positive
2085193,positive
2085395,positive
2085396,positive
2085859,neutral
2086174,neutral
2089443,neutral
2089535,positive
2089547,neutral
2089602,positive
2089623,neutral
2092575,neutral
2092861,positive
2093774,positive
2093785,positive
2096109,neutral
2096111,positive
2101207,positive
2102264,positive
2102370,positive
2103356,neutral
2106037,positive
2106110,positive
2106652,positive
2106654,positive
2107679,positive
2107681,positive
2108002,positive
2112935,positive
2113048,positive
2113916,positive
2113920,positive
2114648,positive
2114772,positive
2114773,positive
2114784,positive
2115008,positive
2115565,positive
2115795,neutral
2116126,positive
2116360,positive
2118486,neutral
2118492,neutral
2119086,positive
2119156,positive
2119528,neutral
2119531,positive
2119676,positive
2119678,positive
2119680,positive
2120946,neutral
2120949,positive
2121012,neutral
2121076,positive
2121098,neutral
2121100,neutral
2121175,neutral
2121886,positive
2121963,positive
2122073,positive
2122075,positive
2122163,positive
2122261,positive
2122570,positive
2122940,positive
2123026,positive
2127501,positive
2130107,positive
2130146,positive
2130199,positive
2130255,positive
2130385,positive
2130450,positive
2130465,positive
2131073,positive
2131497,positive
2131811,positive
2131934,positive
2132014,positive
2136346,positive
2136349,positive
2143015,positive
2143016,positive
2147365,positive
2147677,positive
2147717,positive
2147892,neutral
2147894,positive
2148440,positive
2148442,positive
2150115,positive
2150116,positive
2152704,positive
2152778,positive
2153711,positive
2153712,positive
2154195,positive
2154196,positive
2154636,positive
2154639,neutral
2154702,neutral
2154707,positive
2156676,positive
2156677,positive
2156757,positive
2156759,neutral
2159266,positive
2159270,positive
2159950,positive
2160281,positive
2165109,positive
2165110,positive
2165663,positive
2165664,positive
2166285,positive
2166318,positive
2171459,positive
2171464,positive
2182454,positive
2182538,positive
2182901,positive
2183036,positive
2184162,positive
2184249,neutral
2184530,positive
2184678,positive
2188802,positive
2188821,positive
2188842,positive
2188849,positive
2188876,positive
2188929,positive
2188931,positive
2188945,positive
2188954,positive
2189077,positive
2190336,positive
2190536,positive
2191657,positive
2191896,positive
2191994,positive
2192299,positive
2200338,neutral
2200684,neutral
2202277,neutral
2202479,neutral
2203275,neutral
2203897,neutral
2206284,positive
2206686,positive
2216207,positive
2216882,positive
2217015,neutral
2218883,positive
2218996,positive
2222252,positive
2223190,positive
2223264,neutral
2223415,neutral
2223575,positive
2226815,neutral
2227019,neutral
2227623,positive
2227625,positive
2227632,positive
2228093,positive
2228225,positive
2229542,positive
2229640,positive
2244096,neutral
2248604,positive
2248674,positive
2252363,neutral
2252366,neutral
2253073,positive
2253190,neutral
2254794,positive
2254827,positive
2255459,positive
2255917,positive
2258411,neutral
2258493,positive
2258877,positive
2259086,positive
2259489,positive
2259550,positive
2259832,neutral
2259951,neutral
2260990,positive
2261279,positive
2261488,positive
2261509,positive
2261543,positive
2261658,positive
2261707,positive
2261739,positive
2262008,positive
2262499,positive
2262749,positive
2263244,positive
2263246,neutral
2263649,positive
2263652,positive
2264443,positive
2265002,neutral
2266438,neutral
2270247,positive
2270292,positive
2270581,positive
2270585,positive
2272376,positive
2272420,positive
2272714,positive
2273190,positive
2280946,positive
2281231,positive
2289419,positive
2289423,positive
2293956,positive
2294137,positive
2298837,positive
2298840,positive
2299092,positive
2302366,positive
2302715,positive
2343944,positive
2344038,neutral
2348282,positive
2348340,positive
2348580,positive
2348623,positive
2348700,positive
2349538,positive
2349576,positive
2351058,positive
2351094,neutral
2351446,neutral
2351685,neutral
2352111,positive
2352171,positive
2352545,positive
2352730,positive
2353044,positive
2353181,positive
2353423,positive
2353514,positive
2353515,positive
2354187,positive
2354281,positive
2354855,positive
2354861,positive
2361429,positive
2361587,positive
2362267,positive
2362316,positive
2362651,positive
2362760,positive
2363671,positive
2363838,positive
2363840,positive
2364382,positive
2364392,positive
2364650,positive
2364827,positive
2374081,positive
2374281,positive
2382761,positive
2382763,positive
2383557,positive
2383569,positive
2386694,neutral
2386819,neutral
2389713,positive
2389720,positive
2389966,positive
2393228,positive
2393367,positive
2396617,positive
2396621,positive
2399639,positive
2399695,positive
2404825,neutral
2404859,neutral
2409017,positive
2409031,positive
2409142,positive
2409381,positive
2409489,positive
2411956,positive
2412207,positive
2412540,positive
2412737,positive
2413957,positive
2414152,positive
2414196,positive
2414439,positive
2414527,positive
2414588,positive
2414758,positive
2414918,positive
2415519,positive
2415578,positive
2415928,positive
2415977,positive
2416161,positive
2416707,positive
2416898,positive
2421973,positive
2422184,positive
2422905,neutral
2423154,neutral
2423768,positive
2423849,neutral
2423867,positive
2423981,neutral
2424011,positive
2424056,positive
2424800,positive
2424814,positive
2424824,positive
2425251,positive
2425258,positive
2425538,positive
2443101,positive
2443221,positive
2444188,neutral
2444244,positive
2444324,neutral
2447532,neutral
2447641,neutral
2456042,positive
2456232,positive
2456366,positive
2459043,neutral
2468146,neutral
2468205,neutral
2468348,negative
2468358,negative
2475017,negative
2475020,negative
2476028,positive
2477810,positive
2478000,positive
2478539,neutral
2478844,positive
2478945,neutral
2479035,positive
2479054,positive
2479161,positive
2479265,positive
2482078,neutral
2482159,neutral
2482207,positive
2482527,positive
2482822,positive
2482935,neutral
2482943,neutral
2483510,positive
2484290,positive
2484780,positive
2484922,positive
2484943,positive
2485300,positive
2485577,positive
2486271,positive
2487486,positive
2487551,positive
2488026,positive
2488033,positive
2488080,neutral
2488196,positive
2490250,positive
2490636,positive
2492026,positive
2492031,positive
2494354,positive
2494554,positive
2496454,positive
2496552,positive
2497648,positive
2497765,positive
2500356,positive
2502348,positive
2502610,positive
2502782,positive
2504289,positive
2504352,positive
2505205,positive
2505308,positive
2505311,positive
2505364,positive
2505379,positive
2505583,positive
2505735,positive
2510912,neutral
2511098,neutral
2511954,positive
2512638,positive
2512897,positive
2514050,positive
2514057,neutral
2514062,positive
2514205,positive
2515902,positive
2515903,positive
2517655,positive
2517656,positive
2517876,positive
2518466,positive
2518468,positive
2535952,neutral
2535979,neutral
2537767,neutral
2539488,neutral
2539547,neutral
2541109,positive
2541493,positive
2542358,neutral
2542385,neutral
2542667,positive
2542761,positive
2543185,neutral
2543372,neutral
2543846,positive
2544011,positive
2544652,neutral
2544817,neutral
2545071,positive
2545448,positive
2545457,positive
2545593,positive
2545812,positive
2545860,positive
2546216,positive
2546703,positive
2547428,positive
2547569,positive
2548357,positive
2548469,neutral
2548786,positive
2552335,positive
2552385,neutral
2552764,positive
2552873,neutral
2553371,neutral
2553621,neutral
2554306,positive
2554530,positive
2556157,positive
2556158,positive
2560217,neutral
2560413,neutral
2560927,positive
2560932,positive
2561529,positive
2561884,positive
2574304,neutral
2574392,neutral
2574393,neutral
2577395,positive
2577592,positive
2579577,neutral
2579784,neutral
2594423,neutral
2595546,positive
2599347,neutral
2599461,neutral
2602235,positive
2602379,positive
2603758,positive
2603774,positive
2604127,positive
2604193,neutral
2604501,positive
2604563,positive
2604702,positive
2604755,positive
2605191,positive
2605579,positive
2605747,positive
2605887,positive
2606096,positive
2606158,positive
2606795,neutral
2606867,neutral
2607021,neutral
2607292,neutral
2608141,neutral
2608355,positive
2612714,positive
2612825,neutral
2613356,positive
2613425,neutral
2613747,positive
2613813,neutral
2614507,positive
2614786,positive
2615462,positive
2615960,positive
2616968,positive
2620339,positive
2628646,positive
2628754,positive
2638123,neutral
2638235,neutral
2638368,neutral
2639131,positive
2639132,positive
2639133,positive
2639134,positive
2639135,positive
2643998,neutral
2644029,positive
2649268,neutral
2649269,neutral
2649316,positive
2649327,positive
2654986,positive
2655007,positive
2660164,positive
2660193,positive
2661711,positive
2661712,positive
2661744,positive
2662073,neutral
2662074,positive
2662185,positive
2662287,positive
2662722,positive
2662817,positive
2663276,positive
2663496,positive
2663913,positive
2664067,positive
2665010,neutral
2665076,neutral
2665178,neutral
2665511,neutral
2665733,neutral
2665911,positive
2666426,positive
2666629,positive
2670978,neutral
2671195,positive
2672564,neutral
2672664,positive
2672787,neutral
2672834,neutral
2673360,positive
2673374,positive
2673528,positive
2673546,positive
2674617,neutral
2675052,neutral
2675882,positive
2675883,positive
2687391,neutral
2687554,neutral
2692434,neutral
2692591,neutral
2692895,positive
2695822,positive
2695901,positive
2703101,positive
2703158,positive
2715154,positive
2715205,positive
2721441,neutral
2721461,neutral
2721832,positive
2721980,positive
2722033,positive
2723086,positive
2726132,neutral
2726147,positive
2726168,neutral
2726175,neutral
2726286,positive
2726484,positive
2726534,positive
2727282,positive
2727563,positive
2728081,neutral
2728232,positive
2728260,neutral
2728301,positive
2730568,neutral
2730640,positive
2730957,positive
2731020,positive
2733210,positive
2733317,positive
2736501,positive
2736619,positive
2737017,positive
2737153,positive
2738417,positive
2739175,positive
2739438,positive
2746253,neutral
2746315,positive
2748053,positive
2748480,positive
2749042,positive
2749126,positive
2749287,neutral
2749652,positive
2751781,positive
2751782,positive
2752908,positive
2753098,positive
2753146,neutral
2753344,positive
2754377,positive
2754681,positive
2758337,positive
2771891,positive
2771896,positive
2777975,positive
2778043,positive
2782526,positive
2782727,positive
2784494,positive
2784579,positive
2784655,positive
2784658,positive
2785004,positive
2785168,positive
2785443,positive
2785498,positive
2786042,positive
2786529,positive
2786542,neutral
2786592,neutral
2786963,positive
2787629,positive
2787814,positive
2788124,positive
2788125,neutral
2788435,neutral
2788678,positive
2788815,positive
2789182,positive
2791257,positive
2791363,positive
2791914,positive
2791944,positive
2792441,positive
2792785,positive
2793272,positive
2793384,positive
2793393,positive
2793976,positive
2794117,positive
2794319,positive
2794369,positive
2795046,positive
2795186,positive
2800047,positive
2800345,positive
2808331,positive
2811119,positive
2811125,positive
2811487,positive
2811524,neutral
2818794,neutral
2818961,neutral
2821230,neutral
2821443,neutral
2842381,positive
2848770,positive
2850489,neutral
2850614,neutral
2854827,neutral
2854982,neutral
2856706,positive
2856789,positive
2858692,positive
2858810,neutral
2859126,neutral
2859237,neutral
2859285,positive
2859334,positive
2859369,positive
2859390,positive
2859968,neutral
2859999,neutral
2860050,neutral
2860228,neutral
2860292,neutral
2861075,neutral
2861714,positive
2862087,positive
2862296,neutral
2864712,positive
2864793,positive
2865373,positive
2865503,neutral
2865687,positive
2865876,positive
2866631,positive
2867154,positive
2868064,positive
2868104,positive
2868425,positive
2868797,positive
2869511,positive
2869758,positive
2869783,positive
2870245,positive
2872914,neutral
2879330,positive
2879547,positive
2887002,positive
2892314,positive
2892466,positive
2898430,positive
2908572,positive
2908593,positive
2909284,neutral
2909340,positive
2914482,neutral
2914586,neutral
2916123,positive
2922270,neutral
2922394,neutral
2924446,positive
2924456,positive
2924710,positive
2924718,positive
2924811,positive
2924840,positive
2925975,neutral
2926014,neutral
2926170,positive
2926216,positive
2926737,neutral
2926828,neutral
2927043,neutral
2927081,neutral
2927098,neutral
2927944,positive
2927978,positive
2928039,positive
2928947,positive
2929569,neutral
2930695,positive
2930981,positive
2932730,positive
2933052,positive
2933502,positive
2933604,neutral
2933615,neutral
2933677,positive
2933816,neutral
2933947,neutral
2934167,neutral
2934291,negative
2934643,positive
2934880,positive
2934956,positive
2940641,neutral
2941040,neutral
2948177,positive
2959735,neutral
2959790,neutral
2963610,negative
2966381,neutral
2969429,neutral
2969632,neutral
2973509,positive
2975661,positive
2975920,positive
2987660,positive
2987661,positive
2988263,positive
2988739,neutral
2989489,neutral
2989656,neutral
2990399,positive
3002738,positive
3002977,positive
3003792,neutral
3003897,neutral
3003907,neutral
3003973,neutral
3007297,positive
3007319,positive
3007332,positive
3007334,positive
3007358,positive
3007922,positive
3008108,positive
3010098,positive
3010150,positive
3010453,positive
3010751,positive
3012943,positive
3013199,positive
3013704,positive
3013724,positive
3013981,positive
3013997,positive
3015019,positive
3015227,neutral
3016045,positive
3016179,positive
3016740,positive
3020346,positive
3020349,positive
3021315,neutral
3021436,neutral
3024050,positive
3024132,positive
3025706,neutral
3034596,neutral
3034654,positive
3040740,neutral
3041002,neutral
3041118,positive
3041251,positive
3041764,neutral
3041866,neutral
3044598,neutral
3045139,neutral
3057581,neutral
3060689,neutral
3060805,neutral
3061676,positive
3061677,positive
3062594,neutral
3072259,positive
3079345,positive
3079352,positive
3079359,neutral
3079384,neutral
3079683,positive
3081403,positive
3081514,positive
3082900,positive
3087214,positive
3087281,positive
3087323,positive
3092697,positive
3092722,positive
3095197,positive
3095279,positive
3095490,positive
3095570,positive
3095573,positive
3096567,neutral
3096780,positive
3097554,neutral
3098538,positive
3098754,positive
3102352,positive
3102426,neutral
3102670,positive
3102914,positive
3104447,positive
3104745,positive
3105480,positive
3105667,positive
3106749,neutral
3106790,positive
3107264,neutral
3107638,positive
3107884,neutral
3107941,positive
3108090,positive
3108132,positive
3108267,positive
3113115,neutral
3113208,positive
3118897,positive
3123213,positive
3123215,positive
3123563,neutral
3123569,neutral
3127397,positive
3130795,neutral
3130834,neutral
3136308,neutral
3136441,neutral
3152485,neutral
3152620,neutral
3171769,positive
3171771,positive
3171774,positive
3171775,positive
3171776,positive
3172111,positive
3175449,positive
3175452,positive
3179320,positive
3179323,positive
3182538,positive
3184954,neutral
3184970,neutral
3184973,neutral
3185002,neutral
3188410,positive
3188453,positive
3191753,positive
3191893,positive
3192570,positive
3192760,positive
3192764,positive
3194679,positive
3194935,positive
3194992,positive
3195135,positive
3196092,positive
3196305,neutral
3197600,positive
3197645,neutral
3197800,neutral
3197855,positive
3203690,neutral
3203909,neutral
3204603,positive
3204773,positive
3205678,positive
3205785,neutral
3205874,neutral
3205988,positive
3205999,positive
3206481,negative
3206876,positive
3207068,positive
3209201,positive
3209313,positive
3209490,positive
3214931,positive
3215013,positive
3215058,positive
3217507,positive
3217865,positive
3251066,positive
3251073,positive
3252152,neutral
3252267,neutral
3253346,positive
3253489,positive
3259245,neutral
3259248,positive
3259530,negative
3259542,neutral
3262982,positive
3262984,positive
3262989,positive
3273027,neutral
3273146,positive
3275391,neutral
3276065,neutral
3276084,positive
3276110,positive
3276112,neutral
3276283,neutral
3279343,neutral
3284310,positive
3284325,positive
3286818,neutral
3286825,neutral
3287006,neutral
3287118,positive
3287138,positive
3288496,neutral
3289225,neutral
3289229,neutral
3289461,positive
3289706,neutral
3289709,neutral
3291529,positive
3291592,positive
3291973,positive
3292150,positive
3292616,positive
3292658,positive
3292665,positive
3292681,positive
3292701,positive
3292703,positive
3294149,positive
3294188,positive
3294225,positive
3294246,positive
3294552,positive
3294807,positive
3294973,neutral
3295391,neutral
3295439,positive
3295630,positive
3295820,positive
3295872,positive
3299950,positive
3300295,positive
3302641,negative
3305338,neutral
3317157,neutral
3317167,neutral
3330402,neutral
3330547,neutral
3337651,neutral
3337713,neutral
3348761,neutral
3348809,neutral
3350707,neutral
3350717,neutral
3351790,neutral
3358500,positive
3358523,positive
3362302,positive
3362764,positive
3362843,positive
3362865,positive
3362888,positive
3362895,positive
3364440,positive
3365105,positive
3365357,positive
3365529,neutral
3365543,positive
3365549,neutral
3365592,positive
3365594,positive
3365635,neutral
3366093,positive
3366238,positive
3367247,positive
3367398,positive
3367567,positive
3367925,positive
