transcript_id,sentiment
617466.0,positive
617508.0,positive
617536.0,positive
617618.0,positive
617820.0,positive
618019.0,positive
618371.0,positive
618474.0,positive
618720.0,positive
619018.0,positive
619078.0,positive
621318.0,positive
621855.0,positive
622174.0,positive
622272.0,positive
627030.0,positive
627293.0,positive
627514.0,positive
630617.0,positive
630997.0,positive
631026.0,positive
635222.0,positive
635506.0,positive
635574.0,positive
635906.0,positive
636242.0,positive
636546.0,positive
640178.0,positive
640360.0,positive
640408.0,positive
652409.0,positive
652443.0,positive
652454.0,positive
653096.0,positive
653131.0,positive
653147.0,positive
658164.0,positive
658191.0,positive
658203.0,positive
658344.0,positive
658470.0,positive
658533.0,positive
659801.0,positive
659931.0,positive
659974.0,positive
660110.0,positive
660424.0,positive
660612.0,positive
660736.0,positive
660865.0,positive
660946.0,positive
660974.0,positive
661007.0,positive
662558.0,positive
663000.0,positive
663027.0,positive
663191.0,positive
663215.0,positive
663239.0,positive
663362.0,positive
663413.0,positive
663459.0,positive
664074.0,positive
664448.0,positive
664595.0,positive
664984.0,positive
665106.0,positive
665281.0,positive
665362.0,positive
665872.0,positive
666128.0,positive
666216.0,positive
666435.0,positive
666808.0,positive
666945.0,positive
668144.0,positive
668478.0,positive
668560.0,positive
668894.0,positive
668929.0,positive
668930.0,positive
669180.0,positive
669183.0,positive
669240.0,positive
669284.0,positive
669599.0,positive
669870.0,positive
669967.0,positive
670109.0,positive
670111.0,positive
675888.0,positive
676247.0,positive
676359.0,positive
682996.0,positive
683158.0,positive
683190.0,positive
683508.0,positive
683729.0,positive
683834.0,positive
686089.0,positive
686159.0,positive
686219.0,positive
686656.0,positive
696167.0,positive
696268.0,positive
696310.0,positive
697195.0,positive
697256.0,positive
697287.0,positive
697324.0,positive
703417.0,positive
703471.0,positive
703492.0,positive
703608.0,positive
703752.0,positive
703835.0,positive
703946.0,positive
704006.0,positive
704134.0,positive
704386.0,positive
704387.0,positive
704546.0,positive
705256.0,positive
705320.0,positive
705356.0,positive
707566.0,positive
708176.0,positive
708269.0,positive
708337.0,positive
708501.0,positive
708508.0,positive
708602.0,positive
708757.0,positive
708800.0,positive
708809.0,positive
708815.0,positive
708840.0,positive
708885.0,positive
708916.0,positive
709424.0,positive
710053.0,positive
710198.0,positive
710260.0,positive
710536.0,positive
712115.0,positive
712577.0,positive
712863.0,positive
713194.0,positive
713198.0,positive
713512.0,positive
713576.0,positive
714725.0,positive
715213.0,positive
715269.0,positive
715384.0,positive
715390.0,positive
715441.0,positive
715902.0,positive
716181.0,positive
716351.0,positive
716379.0,positive
716893.0,positive
717204.0,positive
717517.0,positive
717539.0,positive
717939.0,positive
718065.0,positive
718302.0,positive
718321.0,positive
718322.0,positive
718412.0,positive
720020.0,positive
722069.0,positive
722399.0,positive
722696.0,positive
725035.0,positive
729090.0,positive
729356.0,positive
729408.0,positive
729410.0,positive
731337.0,positive
734137.0,positive
734272.0,positive
734315.0,positive
741015.0,positive
741060.0,positive
741109.0,positive
741982.0,positive
741999.0,positive
742008.0,positive
746167.0,positive
746326.0,positive
746450.0,positive
746494.0,positive
746553.0,positive
746569.0,positive
746584.0,positive
747860.0,positive
747880.0,positive
748109.0,positive
748148.0,positive
748184.0,positive
748253.0,positive
748420.0,positive
748818.0,positive
748866.0,positive
748892.0,positive
748953.0,positive
748969.0,positive
748987.0,positive
749090.0,positive
749388.0,positive
749574.0,positive
749630.0,positive
749677.0,positive
750951.0,positive
751466.0,positive
751676.0,positive
751797.0,positive
751829.0,positive
751919.0,positive
751928.0,positive
751979.0,positive
751981.0,positive
752049.0,positive
752830.0,positive
752883.0,positive
753450.0,positive
753647.0,positive
753733.0,positive
755403.0,positive
755607.0,positive
755956.0,positive
756373.0,positive
756468.0,positive
756637.0,positive
756662.0,positive
757179.0,positive
757402.0,positive
757434.0,positive
757440.0,positive
758051.0,positive
758469.0,positive
758882.0,positive
758914.0,positive
759145.0,positive
759146.0,positive
759249.0,positive
760251.0,positive
760564.0,positive
760620.0,positive
760623.0,positive
760796.0,positive
761099.0,positive
761119.0,positive
761406.0,positive
761593.0,positive
761901.0,positive
763022.0,positive
766486.0,positive
766768.0,positive
766854.0,positive
783712.0,positive
783718.0,positive
783758.0,positive
783773.0,positive
783778.0,positive
783790.0,positive
789121.0,positive
789160.0,positive
789165.0,positive
789294.0,positive
789424.0,positive
789516.0,positive
790992.0,positive
791211.0,positive
791312.0,positive
792985.0,positive
793180.0,positive
793320.0,positive
793376.0,positive
793535.0,positive
793585.0,positive
793620.0,positive
793644.0,positive
793698.0,positive
793749.0,positive
793782.0,positive
793783.0,positive
793869.0,positive
793870.0,positive
793890.0,positive
793896.0,positive
793923.0,positive
793935.0,positive
794730.0,positive
794911.0,positive
795029.0,positive
795087.0,positive
795098.0,positive
795279.0,positive
795431.0,positive
795686.0,positive
795874.0,positive
796028.0,positive
796074.0,positive
796329.0,positive
796367.0,positive
796493.0,positive
796571.0,positive
796698.0,positive
796764.0,positive
800285.0,positive
800721.0,positive
800923.0,positive
805112.0,positive
805512.0,positive
805927.0,positive
806549.0,positive
807074.0,positive
807406.0,positive
809632.0,positive
809893.0,positive
810068.0,positive
811773.0,positive
814229.0,positive
814488.0,positive
814556.0,positive
820807.0,positive
821018.0,positive
821094.0,positive
821163.0,positive
821210.0,positive
821236.0,positive
821596.0,positive
829670.0,positive
829696.0,positive
829701.0,positive
829934.0,positive
829956.0,positive
829974.0,positive
833416.0,positive
833542.0,positive
833573.0,positive
833583.0,positive
833613.0,positive
833626.0,positive
833711.0,positive
833878.0,positive
833940.0,positive
834980.0,positive
835153.0,positive
835335.0,positive
835350.0,positive
835407.0,positive
835418.0,positive
836751.0,positive
837183.0,positive
837602.0,positive
837615.0,positive
837644.0,positive
837744.0,positive
837782.0,positive
837826.0,positive
837949.0,positive
837994.0,positive
838009.0,positive
838017.0,positive
838074.0,positive
838838.0,positive
838870.0,positive
839003.0,positive
839043.0,positive
839136.0,positive
839170.0,positive
839196.0,positive
839245.0,positive
839802.0,positive
840125.0,positive
840303.0,positive
840339.0,positive
840543.0,positive
840647.0,positive
841681.0,positive
842791.0,positive
843888.0,positive
845337.0,positive
847704.0,positive
848003.0,positive
848052.0,positive
848382.0,positive
848709.0,positive
848860.0,positive
850667.0,positive
850986.0,positive
851514.0,positive
852077.0,positive
857998.0,positive
858205.0,positive
858291.0,positive
858635.0,positive
858860.0,positive
858928.0,positive
860054.0,positive
860056.0,positive
860062.0,positive
861530.0,positive
861601.0,positive
861630.0,positive
869342.0,positive
869516.0,positive
869602.0,positive
870686.0,positive
870915.0,positive
870960.0,positive
871661.0,positive
876349.0,positive
876381.0,positive
876400.0,positive
876520.0,positive
876522.0,positive
876652.0,positive
876752.0,positive
876914.0,positive
877042.0,positive
877095.0,positive
878063.0,positive
878195.0,positive
878282.0,positive
878882.0,positive
879991.0,positive
880380.0,positive
880405.0,positive
880431.0,positive
880470.0,positive
880534.0,positive
880592.0,positive
880636.0,positive
880639.0,positive
880695.0,positive
880701.0,positive
880706.0,positive
881485.0,positive
881571.0,positive
881640.0,positive
881690.0,positive
881821.0,positive
882895.0,positive
883028.0,positive
883161.0,positive
883238.0,positive
883259.0,positive
883306.0,positive
884277.0,positive
884712.0,positive
885342.0,positive
885672.0,positive
885868.0,positive
886230.0,positive
889846.0,positive
889996.0,positive
890289.0,positive
890605.0,positive
890776.0,positive
890832.0,positive
891295.0,positive
893267.0,positive
893765.0,positive
894037.0,positive
894664.0,positive
897336.0,positive
897643.0,positive
897880.0,positive
899316.0,positive
902196.0,positive
902473.0,positive
902671.0,positive
902693.0,positive
902848.0,positive
902955.0,positive
903437.0,positive
906866.0,positive
907031.0,positive
907049.0,positive
913710.0,positive
913745.0,positive
913773.0,positive
914122.0,positive
914721.0,positive
914743.0,positive
914746.0,positive
918867.0,positive
918878.0,positive
918889.0,positive
919248.0,positive
919293.0,positive
919331.0,positive
919342.0,positive
919749.0,positive
919767.0,positive
919909.0,positive
919921.0,positive
919990.0,positive
920006.0,positive
923048.0,positive
923060.0,positive
923125.0,positive
923220.0,positive
923237.0,positive
923256.0,positive
923282.0,positive
923293.0,positive
923337.0,positive
924016.0,positive
924124.0,positive
924185.0,positive
924441.0,positive
924687.0,positive
924810.0,positive
925093.0,positive
925426.0,positive
925568.0,positive
925770.0,positive
926024.0,positive
926362.0,positive
926535.0,positive
926544.0,positive
926666.0,positive
926814.0,positive
926872.0,positive
926900.0,positive
926962.0,positive
927104.0,positive
927122.0,positive
927291.0,positive
927620.0,positive
928453.0,positive
929599.0,positive
929811.0,positive
929885.0,positive
930791.0,positive
931023.0,positive
931091.0,positive
931287.0,positive
931461.0,positive
931659.0,positive
931875.0,positive
932005.0,positive
932119.0,positive
932370.0,positive
933740.0,positive
933859.0,positive
933894.0,positive
934086.0,positive
935589.0,positive
935909.0,positive
936187.0,positive
936598.0,positive
941243.0,positive
941564.0,positive
941654.0,positive
943096.0,positive
946237.0,positive
952600.0,positive
952745.0,positive
952786.0,positive
953797.0,positive
954358.0,positive
954413.0,positive
954447.0,positive
954663.0,positive
955984.0,positive
956000.0,positive
958674.0,positive
958752.0,positive
958800.0,positive
959227.0,positive
959624.0,positive
959648.0,positive
959662.0,positive
959665.0,positive
959670.0,positive
960900.0,positive
961206.0,positive
961257.0,positive
961384.0,positive
961419.0,positive
961500.0,positive
961507.0,positive
961538.0,positive
961559.0,positive
961983.0,positive
962187.0,positive
962255.0,positive
962257.0,positive
962330.0,positive
962335.0,positive
962349.0,positive
962615.0,positive
962691.0,positive
962694.0,positive
962914.0,positive
963157.0,positive
963446.0,positive
963648.0,positive
963697.0,positive
964133.0,positive
964435.0,positive
964719.0,positive
965351.0,positive
965656.0,positive
966047.0,positive
966355.0,positive
966468.0,positive
966520.0,positive
966769.0,positive
966814.0,positive
966866.0,positive
966881.0,positive
970707.0,positive
971124.0,positive
971297.0,positive
971793.0,positive
973868.0,positive
974699.0,positive
974973.0,positive
977965.0,positive
978349.0,positive
978631.0,positive
979195.0,positive
981036.0,positive
981493.0,positive
981740.0,positive
988205.0,positive
988278.0,positive
988385.0,positive
988539.0,positive
988778.0,positive
988933.0,positive
989049.0,positive
989176.0,positive
991215.0,positive
991364.0,positive
991406.0,positive
992254.0,positive
996183.0,positive
1000904.0,positive
1000947.0,positive
1000968.0,positive
1001139.0,positive
1001496.0,positive
1001510.0,positive
1001527.0,positive
1001561.0,positive
1007369.0,positive
1007426.0,positive
1007477.0,positive
1007609.0,positive
1008166.0,positive
1008221.0,positive
1008238.0,positive
1008239.0,positive
1008524.0,positive
1008874.0,positive
1008926.0,positive
1008974.0,positive
1009125.0,positive
1009577.0,positive
1009852.0,positive
1009874.0,positive
1009883.0,positive
1010145.0,positive
1010174.0,positive
1010222.0,positive
1010413.0,positive
1010414.0,positive
1011248.0,positive
1011348.0,positive
1011387.0,positive
1011589.0,positive
1011955.0,positive
1012388.0,positive
1012570.0,positive
1012600.0,positive
1012737.0,positive
1012846.0,positive
1012905.0,positive
1012973.0,positive
1012994.0,positive
1013027.0,positive
1014018.0,positive
1014128.0,positive
1015060.0,positive
1015600.0,positive
1015993.0,positive
1016201.0,positive
1016275.0,positive
1016602.0,positive
1016614.0,positive
1016674.0,positive
1016687.0,positive
1016934.0,positive
1018169.0,positive
1018299.0,positive
1019999.0,positive
1020216.0,positive
1020481.0,positive
1020769.0,positive
1023419.0,positive
1024114.0,positive
1024362.0,positive
1024547.0,positive
1024761.0,positive
1024795.0,positive
1025118.0,positive
1025357.0,positive
1025559.0,positive
1025611.0,positive
1025985.0,positive
1026238.0,positive
1030913.0,positive
1031357.0,positive
1032087.0,positive
1032912.0,positive
1035797.0,positive
1035929.0,positive
1036052.0,positive
1036205.0,positive
1036596.0,positive
1036637.0,positive
1036694.0,positive
1037061.0,positive
1038233.0,positive
1038290.0,positive
1038321.0,positive
1038535.0,positive
1048030.0,positive
1048105.0,positive
1048148.0,positive
1049073.0,positive
1049136.0,positive
1049154.0,positive
1049231.0,positive
1055772.0,positive
1055841.0,positive
1055997.0,positive
1056106.0,positive
1056512.0,positive
1056551.0,positive
1056590.0,positive
1056692.0,positive
1056792.0,positive
1056855.0,positive
1057062.0,positive
1057250.0,positive
1058239.0,positive
1058281.0,positive
1058425.0,positive
1058995.0,positive
1060188.0,positive
1060568.0,positive
1060707.0,positive
1060721.0,positive
1060858.0,positive
1060991.0,positive
1061168.0,positive
1063463.0,positive
1063953.0,positive
1064123.0,positive
1064135.0,positive
1064138.0,positive
1064256.0,positive
1064552.0,positive
1065586.0,positive
1065719.0,positive
1065729.0,positive
1066248.0,positive
1066336.0,positive
1066820.0,positive
1066970.0,positive
1067133.0,positive
1067153.0,positive
1067204.0,positive
1067285.0,positive
1067399.0,positive
1067418.0,positive
1067503.0,positive
1067598.0,positive
1067739.0,positive
1068682.0,positive
1070057.0,positive
1070306.0,positive
1070606.0,positive
1071696.0,positive
1071768.0,positive
1071905.0,positive
1071962.0,positive
1072365.0,positive
1072366.0,positive
1072533.0,positive
1072598.0,positive
1072616.0,positive
1072619.0,positive
1073036.0,positive
1074314.0,positive
1074689.0,positive
