batch,transcript_id,sentiment
0,664448,positive
0,664595,positive
0,664984,positive
0,665106,positive
0,665281,positive
0,665362,positive
0,665872,positive
0,666128,positive
0,666216,positive
0,666435,positive
0,666808,positive
0,666945,positive
0,668144,positive
0,668478,positive
0,668560,positive
0,668894,positive
0,668929,positive
0,668930,positive
0,669180,positive
0,669183,positive
0,669240,positive
0,669284,positive
0,669599,positive
0,669870,positive
0,669967,positive
0,670109,positive
0,670111,positive
0,675888,positive
0,676247,positive
0,676359,positive
0,682996,positive
0,683158,positive
0,683190,positive
0,683508,positive
0,683729,positive
0,683834,positive
0,686089,positive
0,686159,positive
0,686219,positive
0,686656,positive
0,696167,positive
0,696268,positive
0,696310,positive
0,697195,positive
0,697256,positive
0,697287,positive
0,697324,positive
0,703417,positive
0,703471,positive
0,703492,positive
0,703608,positive
0,703752,positive
0,703835,positive
0,703946,positive
0,704006,positive
0,704134,positive
0,704386,positive
0,704387,positive
0,704546,positive
0,705256,positive
0,705320,positive
0,705356,positive
0,707566,positive
0,708176,positive
0,708269,positive
0,708337,positive
0,708501,positive
0,708508,positive
0,708602,positive
0,708757,positive
0,708800,positive
0,708809,positive
0,708815,positive
0,708840,positive
0,708885,positive
0,708916,positive
0,709424,positive
0,710053,positive
0,710198,positive
0,710260,positive
0,710536,positive
0,712115,positive
0,712577,positive
0,712863,positive
0,713194,positive
0,713198,positive
0,713512,positive
0,713576,positive
0,714725,positive
0,715213,positive
0,715269,positive
0,715384,positive
0,715390,positive
0,715441,positive
0,715902,positive
0,716181,positive
0,716351,positive
0,716379,positive
0,716893,positive
0,717204,positive
0,717517,positive
0,717539,positive
0,717939,positive
0,718065,positive
0,718302,positive
0,718321,positive
0,718322,positive
0,718412,positive
0,720020,positive
0,722069,positive
0,722399,positive
0,722696,positive
0,725035,positive
0,729090,positive
0,729356,positive
0,729408,positive
0,729410,positive
0,731337,positive
0,734137,positive
0,734272,positive
0,734315,positive
0,741015,positive
0,741060,positive
0,741109,positive
0,741982,positive
0,741999,positive
0,742008,positive
0,746167,positive
0,746326,positive
0,746450,positive
0,746494,positive
0,746553,positive
0,746569,positive
0,746584,positive
0,747860,positive
0,747880,positive
0,748109,positive
0,748148,positive
0,748184,positive
0,748253,positive
0,748420,positive
0,748818,positive
0,748866,positive
0,748892,positive
0,748953,positive
0,748969,positive
0,748987,positive
0,749090,positive
0,749388,positive
0,749574,positive
0,749630,positive
0,749677,positive
0,750951,positive
0,751466,positive
0,751676,positive
0,751797,positive
0,751829,positive
0,751919,positive
0,751928,positive
0,751979,positive
0,751981,positive
0,752049,positive
0,752830,positive
0,752883,positive
0,753450,positive
0,753647,positive
0,753733,positive
0,755403,positive
0,755607,positive
0,755956,positive
0,756373,positive
0,756468,positive
0,756637,positive
0,756662,positive
0,757179,positive
0,757402,positive
0,757434,positive
0,757440,positive
0,758051,positive
0,758469,positive
0,758882,positive
0,758914,positive
0,759145,positive
0,759146,positive
0,759249,positive
0,760251,positive
0,760564,positive
0,760620,positive
0,760623,positive
0,760796,positive
0,761099,positive
0,761119,positive
0,761406,positive
0,761593,positive
0,761901,positive
0,763022,positive
0,766486,positive
0,766768,positive
0,766854,positive
0,783712,positive
0,783718,positive
0,783758,positive
0,783773,positive
0,783778,positive
0,783790,positive
0,789121,positive
0,789160,positive
0,789165,positive
0,789294,positive
0,789424,positive
0,789516,positive
0,790992,positive
0,791211,positive
0,791312,positive
0,792985,positive
0,793180,positive
0,793320,positive
0,793376,positive
0,793535,positive
0,793585,positive
0,793620,positive
0,793644,positive
0,793698,positive
0,793749,positive
0,793782,positive
0,793783,positive
0,793869,positive
0,793870,positive
0,793890,positive
0,793896,positive
0,793923,positive
0,793935,positive
0,794730,positive
0,794911,positive
0,795029,positive
0,795087,positive
0,795098,positive
0,795279,positive
0,795431,positive
0,795686,positive
0,795874,positive
0,796028,positive
0,796074,positive
0,796329,positive
0,796367,positive
0,796493,positive
0,796571,positive
0,796698,positive
0,796764,positive
0,800285,positive
0,800721,positive
0,800923,positive
0,805112,positive
0,805512,positive
0,805927,positive
0,806549,positive
0,807074,positive
0,807406,positive
0,809632,positive
0,809893,positive
0,810068,positive
0,811773,positive
0,814229,positive
0,814488,positive
0,814556,positive
0,820807,positive
0,821018,positive
0,821094,positive
0,821163,positive
0,821210,positive
0,821236,positive
0,821596,positive
0,829670,positive
0,829696,positive
0,829701,positive
0,829934,positive
0,829956,positive
0,829974,positive
0,833416,positive
0,833542,positive
0,833573,positive
0,833583,positive
0,833613,positive
0,833626,positive
0,833711,positive
0,833878,positive
0,833940,positive
0,834980,positive
0,835153,positive
0,835335,positive
0,835350,positive
0,835407,positive
0,835418,positive
0,836751,positive
0,837183,positive
0,837602,positive
0,837615,positive
0,837644,positive
0,837744,positive
0,837782,positive
0,837826,positive
0,837949,positive
0,837994,positive
0,838009,positive
0,838017,positive
0,838074,positive
0,838838,positive
0,838870,positive
0,839003,positive
0,839043,positive
0,839136,positive
0,839170,positive
0,839196,positive
0,839245,positive
0,839802,positive
0,840125,positive
0,840303,positive
0,840339,positive
0,840543,positive
0,840647,positive
0,841681,positive
0,842791,positive
0,843888,positive
0,845337,positive
0,847704,positive
0,848003,positive
0,848052,positive
0,848382,positive
0,848709,positive
0,848860,positive
0,850667,positive
0,850986,positive
0,851514,positive
0,852077,positive
0,857998,positive
0,858205,positive
0,858291,positive
0,858635,positive
0,858860,positive
0,858928,positive
0,860054,positive
0,860056,positive
0,860062,positive
0,861530,positive
0,861601,positive
0,861630,positive
0,869342,positive
0,869516,positive
0,869602,positive
0,870686,positive
0,870915,positive
0,870960,positive
0,871661,positive
0,876349,positive
0,876381,positive
0,876400,positive
0,876520,positive
0,876522,positive
0,876652,positive
0,876752,positive
0,876914,positive
0,877042,positive
0,877095,positive
0,878063,positive
0,878195,positive
0,878282,positive
0,878882,positive
0,879991,positive
0,880380,positive
0,880405,positive
0,880431,positive
0,880470,positive
0,880534,positive
0,880592,positive
0,880636,positive
0,880639,positive
0,880695,positive
0,880701,positive
0,880706,positive
0,881485,positive
0,881571,positive
0,881640,positive
0,881690,positive
0,881821,positive
0,882895,positive
0,883028,positive
0,883161,positive
0,883238,positive
0,883259,positive
0,883306,positive
0,884277,positive
0,884712,positive
0,885342,positive
0,885672,positive
0,885868,positive
0,886230,positive
0,889846,positive
0,889996,positive
0,890289,positive
0,890605,positive
0,890776,positive
0,890832,positive
0,891295,positive
0,893267,positive
0,893765,positive
0,894037,positive
0,894664,positive
0,897336,positive
0,897643,positive
0,897880,positive
0,899316,positive
0,902196,positive
0,902473,positive
0,902671,positive
0,902693,positive
0,902848,positive
0,902955,positive
0,903437,positive
0,906866,positive
0,907031,positive
0,907049,positive
0,913710,positive
0,913745,positive
0,913773,positive
0,914122,positive
0,914721,positive
0,914743,positive
0,914746,positive
0,918867,positive
0,918878,positive
0,918889,positive
0,919248,positive
0,919293,positive
0,919331,positive
0,919342,positive
0,919749,positive
0,919767,positive
0,919909,positive
0,919921,positive
0,919990,positive
0,920006,positive
0,923048,positive
0,923060,positive
0,923125,positive
0,923220,positive
0,923237,positive
0,923256,positive
0,923282,positive
0,923293,positive
0,923337,positive
0,924016,positive
0,924124,positive
0,924185,positive
0,924441,positive
0,924687,positive
0,924810,positive
0,925093,positive
0,925426,positive
0,925568,positive
0,925770,positive
0,926024,positive
0,926362,positive
0,926535,positive
0,926544,positive
0,926666,positive
0,926814,positive
0,926872,positive
0,926900,positive
0,926962,positive
0,927104,positive
0,927122,positive
0,927291,positive
0,927620,positive
0,928453,positive
0,929599,positive
0,929811,positive
0,929885,positive
0,930791,positive
0,931023,positive
0,931091,positive
0,931287,positive
0,931461,positive
0,931659,positive
0,931875,positive
0,932005,positive
0,932119,positive
0,932370,positive
0,933740,positive
0,933859,positive
0,933894,positive
0,934086,positive
0,935589,positive
0,935909,positive
0,936187,positive
0,936598,positive
0,941243,positive
0,941564,positive
0,941654,positive
0,943096,positive
0,946237,positive
0,952600,positive
0,952745,positive
0,952786,positive
0,953797,positive
0,954358,positive
0,954413,positive
0,954447,positive
0,954663,positive
0,955984,positive
0,956000,positive
0,958674,positive
0,958752,positive
0,958800,positive
0,959227,positive
0,959624,positive
0,959648,positive
0,959662,positive
0,959665,positive
0,959670,positive
0,960900,positive
0,961206,positive
0,961257,positive
0,961384,positive
0,961419,positive
0,961500,positive
0,961507,positive
0,961538,positive
0,961559,positive
0,961983,positive
0,962187,positive
0,962255,positive
0,962257,positive
0,962330,positive
0,962335,positive
0,962349,positive
0,962615,positive
0,962691,positive
0,962694,positive
0,962914,positive
0,963157,positive
0,963446,positive
0,963648,positive
0,963697,positive
0,964133,positive
0,964435,positive
0,964719,positive
0,965351,positive
0,965656,positive
0,966047,positive
0,966355,positive
0,966468,positive
0,966520,positive
0,966769,positive
0,966814,positive
0,966866,positive
0,966881,positive
0,970707,positive
0,971124,positive
0,971297,positive
0,971793,positive
0,973868,positive
0,974699,positive
0,974973,positive
0,977965,positive
0,978349,positive
0,978631,positive
0,979195,positive
0,981036,positive
0,981493,positive
0,981740,positive
0,988205,positive
0,988278,positive
0,988385,positive
0,988539,positive
0,988778,positive
0,988933,positive
0,989049,positive
0,989176,positive
0,991215,positive
0,991364,positive
0,991406,positive
0,992254,positive
0,996183,positive
0,1000904,positive
0,1000947,positive
0,1000968,positive
0,1001139,positive
0,1001496,positive
0,1001510,positive
0,1001527,positive
0,1001561,positive
0,1007369,positive
0,1007426,positive
0,1007477,positive
0,1007609,positive
0,1008166,positive
0,1008221,positive
0,1008238,positive
0,1008239,positive
0,1008524,positive
0,1008874,positive
0,1008926,positive
0,1008974,positive
0,1009125,positive
0,1009577,positive
0,1009852,positive
0,1009874,positive
0,1009883,positive
0,1010145,positive
0,1010174,positive
0,1010222,positive
0,1010413,positive
0,1010414,positive
0,1011248,positive
0,1011348,positive
0,1011387,positive
0,1011589,positive
0,1011955,positive
0,1012388,positive
0,1012570,positive
0,1012600,positive
0,1012737,positive
0,1012846,positive
0,1012905,positive
0,1012973,positive
0,1012994,positive
0,1013027,positive
0,1014018,positive
0,1014128,positive
0,1015060,positive
0,1015600,positive
0,1015993,positive
0,1016201,positive
0,1016275,positive
0,1016602,positive
0,1016614,positive
0,1016674,positive
0,1016687,positive
0,1016934,positive
0,1018169,positive
0,1018299,positive
0,1019999,positive
0,1020216,positive
0,1020481,positive
0,1020769,positive
0,1023419,positive
0,1024114,positive
0,1024362,positive
0,1024547,positive
0,1024761,positive
0,1024795,positive
0,1025118,positive
0,1025357,positive
0,1025559,positive
0,1025611,positive
0,1025985,positive
0,1026238,positive
0,1030913,positive
0,1031357,positive
0,1032087,positive
0,1032912,positive
0,1035797,positive
0,1035929,positive
0,1036052,positive
0,1036205,positive
0,1036596,positive
0,1036637,positive
0,1036694,positive
0,1037061,positive
0,1038233,positive
0,1038290,positive
0,1038321,positive
0,1038535,positive
0,1048030,positive
0,1048105,positive
0,1048148,positive
0,1049073,positive
0,1049136,positive
0,1049154,positive
0,1049231,positive
0,1055772,positive
0,1055841,positive
0,1055997,positive
0,1056106,positive
0,1056512,positive
0,1056551,positive
0,1056590,positive
0,1056692,positive
0,1056792,positive
0,1056855,positive
0,1057062,positive
0,1057250,positive
0,1058239,positive
0,1058281,positive
0,1058425,positive
0,1058995,positive
0,1060188,positive
0,1060568,positive
0,1060707,positive
0,1060721,positive
0,1060858,positive
0,1060991,positive
0,1061168,positive
0,1063463,positive
0,1063953,positive
0,1064123,positive
0,1064135,positive
0,1064138,positive
0,1064256,positive
0,1064552,positive
0,1065586,positive
0,1065719,positive
0,1065729,positive
0,1066248,positive
0,1066336,positive
0,1066820,positive
0,1066970,positive
0,1067133,positive
0,1067153,positive
0,1067204,positive
0,1067285,positive
0,1067399,positive
0,1067418,positive
0,1067503,positive
0,1067598,positive
0,1067739,positive
0,1068682,positive
0,1070057,positive
0,1070306,positive
0,1070606,positive
0,1071696,positive
0,1071768,positive
0,1071905,positive
0,1071962,positive
0,1072365,positive
0,1072366,positive
0,1072533,positive
0,1072598,positive
0,1072616,positive
0,1072619,positive
0,1073036,positive
0,1074314,positive
0,1074689,positive
0,1075286,positive
0,1078639,positive
0,1078868,positive
0,1078869,positive
0,1078956,positive
0,1079353,positive
0,1079533,positive
0,1080138,positive
0,1080672,positive
0,1081816,positive
0,1085957,positive
0,1086093,positive
0,1086098,positive
0,1086104,positive
0,1086943,positive
0,1088079,positive
0,1088148,positive
0,1088201,positive
0,1088635,positive
0,1089069,positive
0,1089151,positive
0,1089200,positive
0,1089409,positive
0,1100956,positive
0,1102837,positive
0,1102850,positive
0,1102883,positive
0,1102884,positive
0,1102906,positive
0,1102912,positive
0,1103577,positive
0,1103582,positive
0,1112316,positive
0,1112416,positive
0,1112519,positive
0,1112624,positive
0,1113793,positive
0,1113941,positive
